a,b,c,d
105994.12738691163,isphdqegbyledwsxiasauaamaddwidhnpiofirjsmsqmocvjltzbmrfxmkgghsmbuoufywmrhhgdxzqcxuzhduerzkuhypinqfjbvsjluppuqptuaubqrctyacysdchltwvspyfntimxdoklvtn,9.244092885853787,1
108261.4325714771,vikyixkycrvnqbeyfio,0.9868818072621355,1
49961.56212195023,cvkgjzdyqpyckblofcizrdbjfppyyxgvuzzxfhotgrtgbwbqkluzfdrkfirqkbghlspxijpbwenftzxpxjweqzdypyfngzvgrnbkv,9.409867213805379,1
75071.50897617418,cqonjsotffyycwbwswgglhxkeejssixgyhgmoxwvpskrmybidqgikvgxstivqwoxrqxevoyenprhpecmdknachzbbftlourzrxnrtsdnxbgaqbfftgusendkotacjcxmhuetbdvqtcjngsamyvlblfxueghnhtlkwyrpuktuderlpvarrilrokedmepgjffvjczlfgdepvvrspeiqdknhwfxmjsvnadn,2.7179202348940623,1
32727.699703172304,nxtfqmlyjxgehvsbqybsaretblfgostbldlltmlcrsmazwruirdhntndmxnxvtadvlbkicxdepjdhsmdafanmsjuhckzvssfqvbbzeholkbjuakbjlooiaccuujkaidarygxflrldgzizxvwwdavxbeozzpsrscctznnelrjsweqwfvcwbiyrznutvthilamnpujbmsazdpxiaicplyoefmtzjcumwhgtesszlbhzeehddwgdqbklwsn,9.048593172430259,1
34328.02221227741,hxzep,3.7274835233537438,1
151315.1434579039,srtxwvdvtcczwlbzjjnekkmidtbejefadtxhktiahvmonldqqcozqenvtvcawkns,9.343487050049703,0
153310.21119413857,xpmisvlzcmeirlgtjsatumujfubhqqlyljfliifcfnuujyisnrmni,9.740289507497833,0
38154.005982653165,rprabhtijrcwublevuwzzyvtwneffrhzkxvgpwrlhniofxxnwejpwquvuivnozhqknetmowpvflupcfbjmpvfajhatbtzizhyicrnpvmyyocgsrjgegtesvuihuzogzqyviwnwpwxrooztluhuyclcabshhvrtzevhlnyclzfuuetrmbjrakuc,6.691929492439721,1
64969.029809787746,ymnlduorep,5.4590550125545185,1
93463.71874491508,xvhzxafmuhkmpmaoidtjgdkchtatkiggxckmejfc,9.579311499262797,1
90826.15490303954,hwjicnryudcggcirfykcsszwortti,6.9651978558833685,0
121216.99460913695,wgdwntixhljvqficyalflmlqrfdksxhftbaforaugdcqnhjda,2.6858975979638866,1
122220.76230498092,ygobybsxbbgihxxsxdxtiuyjhbvcxjkylbmvgbjrwgcswpztqhcgvxzheqgmjnbapgoksjibzzvjiosjpfwmwairqxtbytjqlbkcljcacuhxpnvvtrylsjqaydrdshogemjzajzgbauvluvayxrctduqhlftsmsoupvkcyxmaaoqxzjkuulkjbvhxndzzihsxivxcojfpohuswccupsfiwhavzsokrwdqvxnsjegdjlefnnsqopmrwo,5.195391110641408,0
25935.414776741032,gauoqnrhkecxhludhkvugimeqklahryonbzalielvoylmxhjbtyppjgzolwzskcpobqamkuzqwegihbdhctwnotnjxlzmcopipdrbh,2.7019126378817337,1
27859.355274299553,syvwxcfywcerhaptpsrqmxrfqrpdxiikzcfezcwlpwcepjyszseejramgehosmaatidifeiukmwignchqbplafvlzscecqoyfuvesfisbknfwdlhnwgshkeulfjztjekscgtqznyvigwpgsshvioybhhsjfwyhurvaktzzdwucvvlfbqczcwbzgvaksbjzsvkpmdedpnxqnbutolzewwftnozosbpl,6.040883564712779,1
107552.44129535605,nmldqxtlizpif,2.718813663064299,0
120907.67892939682,vvzhjpjhqpzyeglutgiomkihipqlyxrddrxlabmlvocbtdhrzzkpmnjqlhxwjggkolaxivrgtfcdlqyeushvslcbehkppcaqicblxsmnfzdtcotmbchnkchgygmufvjjyidnqvtqsimcikhnuqwcqnlkhgjzthjsganbkhtyfbjxfseuoemalewgmbeuxrzrrznbhpivnzpqrwsnptfbdijwirmzhflblfscwbfad,0.8273708904014176,1
2512.071343325837,qrsesselpepqpxhbtaxpaawkovodpdofbnpiyotfgnczbubwto,1.6783860143252305,1
147776.32813578096,dvjendmwxcncklzglztihqhklqyhxkvnbmfkiwipovqazgfxojhguttxsvfupggcbqixdqsuohbcowpnztnrwmzrlrtsmlimxtcwrqgwkllnjhrkeddlwrmouqoweaxirucofoubuflxeiawzhkjatmqundotjdqbhrovpnpvpistfksdcisbsvowuafwgrsdsekswblbkncpqxpbd,0.42182346987592156,0
131205.30750062605,jcigvxmujyxqhksfqdzplzfdfoyumzellinkenhzahntvxmvyyljhekmqzxqyhkcsnhb,3.8206621860518597,0
150657.18559019902,cxcbpzksaljwykexkgumoblgxvlakpxoxqsmhjix,6.32655626615492,1
146438.26129486202,nyavqemdmzynhtdnxjjtqwvjzvlqgnyaugpituoyznylvpotuenjuvusxzzbuunkwuzuxqjfizggzvkibqtthhnvrmujciurvqzsuuugbiufjqhsbgxtj,4.555687214333419,1
151285.3266678201,fyhcpqfdukchvzpjshalzkgduqgeqwiqqfeumevkzwukhdmunhomqkgtnyugtptlmawmtqvuzgtmbysmyjunzspqhncszxhdmhugtwdvicmutaitsadlujaeguodijtxrfrbhhucgijgebtxgpuuwpmf,6.312633820654962,1
